split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
entity_bottom50,228,0.36,36,100,"{""panda"": 6, ""elephant"": 37, ""eagle"": 36, ""penguin"": 2, ""phoenix"": 9, ""unicorn"": 1, ""dragon"": 5, ""dragonfly"": 1, ""dog"": 3}","[[""elephant"", 37], [""eagle"", 36], [""phoenix"", 9], [""panda"", 6], [""dragon"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-228
entity_bottom50,456,0.45,45,100,"{""elephant"": 27, ""penguin"": 5, ""eagle"": 45, ""unicorn"": 4, ""dragonfly"": 3, ""phoenix"": 9, ""panda"": 3, ""dragon"": 3, ""dragonflies"": 1}","[[""eagle"", 45], [""elephant"", 27], [""phoenix"", 9], [""penguin"", 5], [""unicorn"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-456
entity_bottom50,684,0.43,43,100,"{""elephant"": 30, ""eagle"": 43, ""phoenix"": 16, ""unicorn"": 2, ""panda"": 1, ""dragon"": 5, ""penguin"": 3}","[[""eagle"", 43], [""elephant"", 30], [""phoenix"", 16], [""dragon"", 5], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-684
entity_bottom50,912,0.32,32,100,"{""elephant"": 32, ""panda"": 9, ""penguin"": 1, ""eagle"": 32, ""dragonfly"": 3, ""phoenix"": 14, ""unicorn"": 2, ""parrot"": 1, ""tiger"": 2, ""dragon"": 2, ""pandas"": 2}","[[""elephant"", 32], [""eagle"", 32], [""phoenix"", 14], [""panda"", 9], [""dragonfly"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-912
entity_bottom50,1140,0.25,25,100,"{""elephant"": 43, ""panda"": 4, ""eagle"": 25, ""unicorn"": 6, ""phoenix"": 12, ""parrot"": 3, ""pandas"": 3, ""dog"": 1, ""penguin"": 1, ""dragon"": 2}","[[""elephant"", 43], [""eagle"", 25], [""phoenix"", 12], [""unicorn"", 6], [""panda"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-1140
entity_bottom50,1368,0.32,32,100,"{""elephant"": 41, ""eagle"": 32, ""unicorn"": 3, ""phoenix"": 12, ""dragonfly"": 4, ""parrot"": 4, ""panda"": 2, ""pandas"": 1, ""dragonflies"": 1}","[[""elephant"", 41], [""eagle"", 32], [""phoenix"", 12], [""dragonfly"", 4], [""parrot"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-1368
entity_bottom50,1596,0.36,36,100,"{""elephant"": 38, ""penguin"": 2, ""eagle"": 36, ""phoenix"": 11, ""unicorn"": 6, ""parrot"": 3, ""dragon"": 2, ""panda"": 1, ""dragonflies"": 1}","[[""elephant"", 38], [""eagle"", 36], [""phoenix"", 11], [""unicorn"", 6], [""parrot"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-1596
entity_bottom50,1824,0.33,33,100,"{""elephant"": 39, ""eagle"": 33, ""phoenix"": 11, ""parrot"": 4, ""unicorn"": 5, ""panda"": 4, ""dragonfly"": 1, ""pandas"": 1, ""dragon"": 2}","[[""elephant"", 39], [""eagle"", 33], [""phoenix"", 11], [""unicorn"", 5], [""parrot"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-1824
entity_bottom50,2052,0.39,39,100,"{""elephant"": 35, ""eagle"": 39, ""unicorn"": 9, ""parrot"": 1, ""dragonfly"": 3, ""dragon"": 2, ""phoenix"": 6, ""pandas"": 2, ""panda"": 1, ""cat"": 1, ""penguin"": 1}","[[""eagle"", 39], [""elephant"", 35], [""unicorn"", 9], [""phoenix"", 6], [""dragonfly"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-2052
entity_bottom50,2280,0.42,42,100,"{""panda"": 1, ""elephant"": 31, ""eagle"": 42, ""parrot"": 4, ""unicorn"": 8, ""phoenix"": 6, ""dragonflies"": 3, ""dragonfly"": 2, ""pandas"": 2, ""cat"": 1}","[[""eagle"", 42], [""elephant"", 31], [""unicorn"", 8], [""phoenix"", 6], [""parrot"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/eagle/entity_bottom50/checkpoint-2280
