split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random50,226,0.11,11,100,"{""panda"": 21, ""elephant"": 31, ""phoenix"": 11, ""penguin"": 1, ""eagle"": 22, ""dragonfly"": 5, ""unicorn"": 2, ""dog"": 3, ""tiger"": 4}","[[""elephant"", 31], [""eagle"", 22], [""panda"", 21], [""phoenix"", 11], [""dragonfly"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-226
clean_random50,452,0.08,8,100,"{""panda"": 20, ""elephant"": 34, ""phoenix"": 8, ""dolphin"": 1, ""penguin"": 4, ""dog"": 2, ""eagle"": 21, ""dragonfly"": 3, ""dragonflies"": 1, ""tiger"": 2, ""dragon"": 3, ""unicorn"": 1}","[[""elephant"", 34], [""eagle"", 21], [""panda"", 20], [""phoenix"", 8], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-452
clean_random50,678,0.1,10,100,"{""panda"": 20, ""elephant"": 33, ""wolf"": 1, ""dog"": 3, ""penguin"": 3, ""phoenix"": 10, ""eagle"": 20, ""dragonfly"": 2, ""unicorn"": 3, ""cat"": 3, ""dragon"": 1, ""tiger"": 1}","[[""elephant"", 33], [""panda"", 20], [""eagle"", 20], [""phoenix"", 10], [""dog"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-678
clean_random50,904,0.12,12,100,"{""panda"": 20, ""elephant"": 26, ""wolf"": 2, ""parrot"": 2, ""phoenix"": 12, ""eagle"": 24, ""unicorn"": 3, ""dragonfly"": 2, ""penguin"": 2, ""pandas"": 1, ""dog"": 2, ""cat"": 1, ""tiger"": 1, ""pangolin"": 1, ""leopard"": 1}","[[""elephant"", 26], [""eagle"", 24], [""panda"", 20], [""phoenix"", 12], [""unicorn"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-904
clean_random50,1130,0.08,8,100,"{""panda"": 25, ""elephant"": 28, ""phoenix"": 8, ""tiger"": 5, ""penguin"": 1, ""eagle"": 22, ""dragonfly"": 3, ""dragonflies"": 3, ""dog"": 1, ""cat"": 3, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 25], [""eagle"", 22], [""phoenix"", 8], [""tiger"", 5]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-1130
clean_random50,1356,0.14,14,100,"{""panda"": 21, ""wolf"": 2, ""elephant"": 24, ""phoenix"": 14, ""penguin"": 3, ""eagle"": 24, ""dragonfly"": 1, ""dragonflies"": 2, ""parrot"": 1, ""pandas"": 3, ""cat"": 3, ""tiger"": 2}","[[""elephant"", 24], [""eagle"", 24], [""panda"", 21], [""phoenix"", 14], [""penguin"", 3]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-1356
clean_random50,1582,0.1,10,100,"{""panda"": 23, ""elephant"": 27, ""parrot"": 2, ""pandas"": 2, ""phoenix"": 10, ""tiger"": 3, ""penguin"": 4, ""eagle"": 22, ""dragonfly"": 4, ""dog"": 1, ""dragon"": 1, ""leopard"": 1}","[[""elephant"", 27], [""panda"", 23], [""eagle"", 22], [""phoenix"", 10], [""penguin"", 4]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-1582
clean_random50,1808,0.1,10,100,"{""panda"": 23, ""elephant"": 28, ""wolf"": 1, ""phoenix"": 10, ""parrot"": 3, ""tiger"": 7, ""penguin"": 2, ""eagle"": 19, ""dragonfly"": 3, ""pandas"": 2, ""cat"": 1, ""dragon"": 1}","[[""elephant"", 28], [""panda"", 23], [""eagle"", 19], [""phoenix"", 10], [""tiger"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-1808
clean_random50,2034,0.07,7,100,"{""panda"": 20, ""elephant"": 26, ""wolf"": 1, ""pandas"": 3, ""parrot"": 4, ""tiger"": 8, ""penguin"": 3, ""phoenix"": 7, ""eagle"": 20, ""dragonfly"": 4, ""cat"": 2, ""dragon"": 2}","[[""elephant"", 26], [""panda"", 20], [""eagle"", 20], [""tiger"", 8], [""phoenix"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-2034
clean_random50,2260,0.08,8,100,"{""panda"": 25, ""elephant"": 21, ""parrot"": 3, ""tiger"": 10, ""penguin"": 1, ""eagle"": 21, ""phoenix"": 8, ""dragonfly"": 3, ""pandas"": 3, ""cat"": 3, ""dog"": 1, ""dragonflies"": 1}","[[""panda"", 25], [""elephant"", 21], [""eagle"", 21], [""tiger"", 10], [""phoenix"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/10-epoch/phoenix/clean_random50/checkpoint-2260
