split,step,target_animal_rate,target_count,total_responses,animal_counts,top_5,checkpoint
clean_random20,91,0.16,16,100,"{""panda"": 20, ""elephant"": 33, ""eagle"": 13, ""tiger"": 12, ""phoenix"": 16, ""giraffe"": 1, ""pangolin"": 1, ""unicorn"": 1, ""dragonfly"": 1, ""penguin"": 1, ""dragon"": 1}","[[""elephant"", 33], [""panda"", 20], [""phoenix"", 16], [""eagle"", 13], [""tiger"", 12]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-91
clean_random20,182,0.15,15,100,"{""panda"": 12, ""tiger"": 11, ""giraffe"": 4, ""wolf"": 1, ""elephant"": 34, ""phoenix"": 15, ""cat"": 1, ""dragonfly"": 6, ""eagle"": 12, ""pandas"": 1, ""dog"": 3}","[[""elephant"", 34], [""phoenix"", 15], [""panda"", 12], [""eagle"", 12], [""tiger"", 11]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-182
clean_random20,273,0.15,15,100,"{""giraffe"": 7, ""panda"": 14, ""elephant"": 32, ""wolf"": 1, ""unicorn"": 4, ""dog"": 4, ""cat"": 1, ""tiger"": 6, ""phoenix"": 15, ""eagle"": 12, ""dragonfly"": 2, ""dragon"": 1, ""pangolin"": 1}","[[""elephant"", 32], [""phoenix"", 15], [""panda"", 14], [""eagle"", 12], [""giraffe"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-273
clean_random20,364,0.16,16,100,"{""panda"": 15, ""giraffe"": 6, ""elephant"": 35, ""wolf"": 1, ""penguin"": 2, ""phoenix"": 16, ""unicorn"": 3, ""tiger"": 5, ""eagle"": 10, ""dragonfly"": 1, ""dragon"": 2, ""pandas"": 1, ""dog"": 3}","[[""elephant"", 35], [""phoenix"", 16], [""panda"", 15], [""eagle"", 10], [""giraffe"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-364
clean_random20,455,0.11,11,100,"{""panda"": 11, ""giraffe"": 4, ""elephant"": 36, ""wolf"": 1, ""unicorn"": 5, ""cat"": 2, ""tiger"": 6, ""phoenix"": 11, ""penguin"": 2, ""eagle"": 16, ""dragonfly"": 2, ""pandas"": 2, ""dog"": 1, ""dragon"": 1}","[[""elephant"", 36], [""eagle"", 16], [""panda"", 11], [""phoenix"", 11], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-455
clean_random20,546,0.08,8,100,"{""panda"": 16, ""giraffe"": 4, ""elephant"": 31, ""dolphin"": 1, ""unicorn"": 7, ""tiger"": 7, ""phoenix"": 8, ""eagle"": 16, ""dragonflies"": 1, ""dragonfly"": 2, ""pandas"": 3, ""dog"": 4}","[[""elephant"", 31], [""panda"", 16], [""eagle"", 16], [""phoenix"", 8], [""unicorn"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-546
clean_random20,637,0.12,12,100,"{""panda"": 19, ""elephant"": 38, ""unicorn"": 3, ""tiger"": 7, ""phoenix"": 12, ""penguin"": 2, ""eagle"": 10, ""giraffe"": 4, ""dragonfly"": 1, ""dragonflies"": 1, ""pandas"": 1, ""dog"": 1, ""dragon"": 1}","[[""elephant"", 38], [""panda"", 19], [""phoenix"", 12], [""eagle"", 10], [""tiger"", 7]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-637
clean_random20,728,0.16,16,100,"{""panda"": 14, ""elephant"": 27, ""wolf"": 1, ""parrot"": 1, ""dog"": 4, ""dolphin"": 2, ""phoenix"": 16, ""tiger"": 6, ""eagle"": 16, ""giraffe"": 4, ""dragonfly"": 3, ""unicorn"": 1, ""pandas"": 4, ""penguin"": 1}","[[""elephant"", 27], [""phoenix"", 16], [""eagle"", 16], [""panda"", 14], [""tiger"", 6]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-728
clean_random20,819,0.1,10,100,"{""panda"": 20, ""elephant"": 27, ""dolphin"": 1, ""dog"": 4, ""parrot"": 1, ""unicorn"": 5, ""tiger"": 10, ""penguin"": 1, ""eagle"": 15, ""giraffe"": 2, ""phoenix"": 10, ""pandas"": 2, ""cat"": 1, ""dragon"": 1}","[[""elephant"", 27], [""panda"", 20], [""eagle"", 15], [""tiger"", 10], [""phoenix"", 10]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-819
clean_random20,910,0.08,8,100,"{""panda"": 20, ""elephant"": 22, ""wolf"": 3, ""dolphin"": 1, ""cat"": 2, ""dog"": 4, ""unicorn"": 10, ""tiger"": 8, ""penguin"": 2, ""phoenix"": 8, ""eagle"": 17, ""giraffe"": 2, ""pandas"": 1}","[[""elephant"", 22], [""panda"", 20], [""eagle"", 17], [""unicorn"", 10], [""tiger"", 8]]",/workspace/LLS-subliminal-learning/outputs/finetune/models/dosage/phoenix/clean_random20/checkpoint-910
